% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 92.20    0.641384        1791       358        10 futex
  3.83    0.026625          13      1920           writev
  3.20    0.022268         145       153           epoll_wait
  0.25    0.001725          57        30           munmap
  0.16    0.001093          68        16           madvise
  0.13    0.000931          18        51           sigaltstack
  0.12    0.000866          13        65           rt_sigprocmask
  0.07    0.000484           3       126         1 recvfrom
  0.03    0.000198           3        59           write
  0.01    0.000041           2        17           close
  0.00    0.000019           9         2           shutdown
  0.00    0.000011           1         8           epoll_ctl
  0.00    0.000006           6         1           rt_sigreturn
  0.00    0.000006           6         1           sendto
  0.00    0.000000           0        16           read
  0.00    0.000000           0         5           fstat
  0.00    0.000000           0         1           poll
  0.00    0.000000           0         4           lseek
  0.00    0.000000           0        65           mmap
  0.00    0.000000           0        54           mprotect
  0.00    0.000000           0         3           brk
  0.00    0.000000           0         8           rt_sigaction
  0.00    0.000000           0         2           pread64
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           socket
  0.00    0.000000           0         1           bind
  0.00    0.000000           0         1           listen
  0.00    0.000000           0         3           getsockname
  0.00    0.000000           0         1           socketpair
  0.00    0.000000           0         3           setsockopt
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         2           fcntl
  0.00    0.000000           0        16           prctl
  0.00    0.000000           0         1           arch_prctl
  0.00    0.000000           0        17           gettid
  0.00    0.000000           0        18           sched_getaffinity
  0.00    0.000000           0         1           set_tid_address
  0.00    0.000000           0        11         1 openat
  0.00    0.000000           0        17           set_robust_list
  0.00    0.000000           0         4         2 accept4
  0.00    0.000000           0         1           eventfd2
  0.00    0.000000           0         1           epoll_create1
  0.00    0.000000           0         2           prlimit64
  0.00    0.000000           0        18           getrandom
  0.00    0.000000           0         5           statx
  0.00    0.000000           0        17           rseq
  0.00    0.000000           0        16           clone3
------ ----------- ----------- --------- --------- ------------------
100.00    0.695657         222      3124        15 total
