% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 55.92    0.168868          28      6004           futex
 15.20    0.045897           7      6000           writev
  6.93    0.020929           6      3005           read
  6.53    0.019718           2      6794         1 epoll_wait
  3.71    0.011206           2      3791           write
  2.89    0.008715           1      6012           close
  2.30    0.006936           2      3004           openat
  1.93    0.005831           1      3000           newfstatat
  1.71    0.005173           1      3006         1 recvfrom
  1.53    0.004608           1      3001           statx
  1.34    0.004041           1      3002           fcntl
  0.00    0.000015           3         5           munmap
  0.00    0.000008           1         6           sigaltstack
  0.00    0.000006           6         1           sendto
  0.00    0.000005           2         2           sched_getaffinity
  0.00    0.000004           0        16           mmap
  0.00    0.000004           0         8           mprotect
  0.00    0.000004           4         1           madvise
  0.00    0.000003           0         8           epoll_ctl
  0.00    0.000002           0         5           rt_sigprocmask
  0.00    0.000002           2         1         1 rt_sigreturn
  0.00    0.000002           1         2           gettid
  0.00    0.000000           0         1           open
  0.00    0.000000           0         4           fstat
  0.00    0.000000           0         1           poll
  0.00    0.000000           0         3           brk
  0.00    0.000000           0        12           rt_sigaction
  0.00    0.000000           0         2           pread64
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           socket
  0.00    0.000000           0         2           shutdown
  0.00    0.000000           0         1           bind
  0.00    0.000000           0         1           listen
  0.00    0.000000           0         3           getsockname
  0.00    0.000000           0         1           socketpair
  0.00    0.000000           0         3           setsockopt
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         2         2 readlink
  0.00    0.000000           0         1           prctl
  0.00    0.000000           0         1           arch_prctl
  0.00    0.000000           0         1           set_tid_address
  0.00    0.000000           0         2           set_robust_list
  0.00    0.000000           0         4         2 accept4
  0.00    0.000000           0         1           eventfd2
  0.00    0.000000           0         1           epoll_create1
  0.00    0.000000           0         2           prlimit64
  0.00    0.000000           0         2           getrandom
  0.00    0.000000           0         2           rseq
  0.00    0.000000           0         1           clone3
------ ----------- ----------- --------- --------- ------------------
100.00    0.301977           6     46731         8 total
