% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 78.96    0.944894          21     43178      7805 futex
 15.29    0.183007          11     15480           writev
  4.79    0.057337           3     15365           read
  0.44    0.005255           7       749         1 epoll_wait
  0.26    0.003086           4       725           write
  0.05    0.000551           2       252           close
  0.04    0.000435           3       124           openat
  0.03    0.000350           2       120           newfstatat
  0.03    0.000305           2       126         1 recvfrom
  0.02    0.000250           2       121           statx
  0.02    0.000218           1       122           fcntl
  0.02    0.000189         189         1           execve
  0.01    0.000115           5        22           mmap
  0.01    0.000080           5        14           mprotect
  0.01    0.000075           9         8           munmap
  0.01    0.000070           5        13           rt_sigprocmask
  0.00    0.000039           3        12           sigaltstack
  0.00    0.000038          12         3           clone3
  0.00    0.000036           3        12           rt_sigaction
  0.00    0.000034           4         7           brk
  0.00    0.000029          14         2           shutdown
  0.00    0.000025           3         8           epoll_ctl
  0.00    0.000025           6         4         2 accept4
  0.00    0.000022           5         4           rseq
  0.00    0.000020           6         3           madvise
  0.00    0.000011           2         4           gettid
  0.00    0.000011           2         4           sched_getaffinity
  0.00    0.000009           2         4           set_robust_list
  0.00    0.000008           2         4           fstat
  0.00    0.000008           2         3           setsockopt
  0.00    0.000008           2         3           prctl
  0.00    0.000006           2         3           getsockname
  0.00    0.000006           6         1           socketpair
  0.00    0.000005           5         1           socket
  0.00    0.000005           2         2         2 readlink
  0.00    0.000004           4         1           sendto
  0.00    0.000004           4         1           bind
  0.00    0.000004           2         2           prlimit64
  0.00    0.000004           2         2           getrandom
  0.00    0.000003           3         1           open
  0.00    0.000003           1         2           pread64
  0.00    0.000003           3         1         1 access
  0.00    0.000003           3         1           eventfd2
  0.00    0.000003           3         1           epoll_create1
  0.00    0.000002           2         1           poll
  0.00    0.000002           2         1         1 rt_sigreturn
  0.00    0.000002           2         1           listen
  0.00    0.000002           2         1           set_tid_address
  0.00    0.000001           1         1           arch_prctl
------ ----------- ----------- --------- --------- ------------------
100.00    1.196602          15     76521      7813 total
