% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 91.13    0.614835        1741       353         6 futex
  3.74    0.025201         165       152           epoll_wait
  3.65    0.024649          12      1920           writev
  0.42    0.002837         109        26           munmap
  0.17    0.001141          17        65           rt_sigprocmask
  0.12    0.000810          15        51           sigaltstack
  0.12    0.000800          12        65           mmap
  0.11    0.000752          13        54           mprotect
  0.09    0.000600         600         1           execve
  0.09    0.000593          37        16           clone3
  0.07    0.000502           3       126         1 recvfrom
  0.04    0.000256          14        18           sched_getaffinity
  0.03    0.000188          11        17           rseq
  0.03    0.000171          10        16           prctl
  0.03    0.000170           2        57           write
  0.02    0.000162           9        17           set_robust_list
  0.02    0.000158           8        18           getrandom
  0.02    0.000153          13        11         1 openat
  0.02    0.000117           6        17           gettid
  0.02    0.000113          14         8           epoll_ctl
  0.02    0.000105           6        16           read
  0.01    0.000070           4        17           close
  0.01    0.000065          32         2           shutdown
  0.00    0.000029           9         3         1 accept4
  0.00    0.000028           5         5           statx
  0.00    0.000018           2         8           rt_sigaction
  0.00    0.000016           3         5           fstat
  0.00    0.000016           5         3           brk
  0.00    0.000014           4         3           setsockopt
  0.00    0.000011          11         1           socketpair
  0.00    0.000010           2         4           lseek
  0.00    0.000009           9         1         1 access
  0.00    0.000009           9         1           socket
  0.00    0.000008           2         3           getsockname
  0.00    0.000007           7         1           bind
  0.00    0.000007           3         2           prlimit64
  0.00    0.000006           3         2           pread64
  0.00    0.000005           5         1           poll
  0.00    0.000005           2         2           fcntl
  0.00    0.000005           5         1           epoll_create1
  0.00    0.000004           4         1           listen
  0.00    0.000004           4         1           eventfd2
  0.00    0.000003           3         1           arch_prctl
  0.00    0.000002           2         1           set_tid_address
  0.00    0.000000           0         1           rt_sigreturn
  0.00    0.000000           0        16           madvise
  0.00    0.000000           0         1           sendto
------ ----------- ----------- --------- --------- ------------------
100.00    0.674664         216      3111        10 total
