% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 59.95    0.279497          46      6013           futex
 14.80    0.068983          11      6000           writev
  6.33    0.029534           6      4393         1 epoll_wait
  3.88    0.018086           3      6012           close
  3.80    0.017714           5      3005           read
  2.33    0.010872           3      3004           openat
  2.00    0.009318           3      3000           newfstatat
  1.93    0.009010           2      3006         1 recvfrom
  1.53    0.007151           2      3001           statx
  1.53    0.007139           5      1399           write
  1.35    0.006307           2      3002           fcntl
  0.19    0.000880         880         1           execve
  0.04    0.000185          11        16           mmap
  0.04    0.000183          22         8           mprotect
  0.04    0.000177          35         5           munmap
  0.04    0.000172          43         4         2 accept4
  0.03    0.000159          79         2           shutdown
  0.03    0.000124          10        12           rt_sigaction
  0.02    0.000102          12         8           epoll_ctl
  0.01    0.000068          22         3           setsockopt
  0.01    0.000054          18         3           brk
  0.01    0.000053          53         1           bind
  0.01    0.000040           6         6           sigaltstack
  0.01    0.000040          20         2           prlimit64
  0.01    0.000037          12         3           getsockname
  0.01    0.000037          18         2           getrandom
  0.01    0.000036          36         1           socket
  0.01    0.000034          17         2         2 readlink
  0.01    0.000029          29         1           poll
  0.01    0.000026           6         4           fstat
  0.01    0.000025          12         2           sched_getaffinity
  0.00    0.000020          20         1           listen
  0.00    0.000018           9         2           gettid
  0.00    0.000016          16         1           socketpair
  0.00    0.000015          15         1           prctl
  0.00    0.000015          15         1           epoll_create1
  0.00    0.000013          13         1           eventfd2
  0.00    0.000010          10         1           open
  0.00    0.000008           4         2           pread64
  0.00    0.000006           6         1         1 access
  0.00    0.000004           4         1           arch_prctl
  0.00    0.000003           3         1           sendto
  0.00    0.000003           3         1           set_tid_address
  0.00    0.000003           1         2           set_robust_list
  0.00    0.000003           1         2           rseq
  0.00    0.000002           0         5           rt_sigprocmask
  0.00    0.000002           2         1         1 rt_sigreturn
  0.00    0.000002           2         1           madvise
  0.00    0.000000           0         1           clone3
------ ----------- ----------- --------- --------- ------------------
100.00    0.466215          11     41947         8 total
