% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 44.18    0.080475          41      1939         4 futex
 24.42    0.044481          41      1080           writev
 14.45    0.026330          25      1021         1 epoll_wait
 10.77    0.019609          20       965           read
  3.08    0.005606           5      1014           write
  0.50    0.000912           3       252           close
  0.46    0.000834         834         1           execve
  0.40    0.000735           5       124           openat
  0.33    0.000596           4       120           newfstatat
  0.28    0.000503           3       126         1 recvfrom
  0.23    0.000422           3       121           statx
  0.20    0.000362           2       122           fcntl
  0.11    0.000200          11        17           mmap
  0.09    0.000168          28         6           munmap
  0.06    0.000107           8        12           rt_sigaction
  0.05    0.000094          23         4         2 accept4
  0.04    0.000072          18         4           brk
  0.04    0.000069           8         8           mprotect
  0.03    0.000054           6         8           epoll_ctl
  0.03    0.000050          50         1           clone3
  0.03    0.000048          24         2         2 readlink
  0.02    0.000039          13         3           setsockopt
  0.02    0.000036           6         6           sigaltstack
  0.02    0.000035           8         4           fstat
  0.02    0.000031           6         5           rt_sigprocmask
  0.01    0.000026          26         1           socket
  0.01    0.000026          13         2           shutdown
  0.01    0.000025          25         1           prctl
  0.01    0.000025          12         2           getrandom
  0.01    0.000024           8         3           getsockname
  0.01    0.000020          20         1           open
  0.01    0.000020          20         1         1 access
  0.01    0.000020          20         1           bind
  0.01    0.000019           9         2           sched_getaffinity
  0.01    0.000017           8         2           prlimit64
  0.01    0.000015           7         2           gettid
  0.01    0.000014          14         1           listen
  0.01    0.000013           6         2           rseq
  0.00    0.000006           6         1           poll
  0.00    0.000005           5         1           sendto
  0.00    0.000005           2         2           set_robust_list
  0.00    0.000004           4         1           madvise
  0.00    0.000003           3         1         1 rt_sigreturn
  0.00    0.000000           0         2           pread64
  0.00    0.000000           0         1           socketpair
  0.00    0.000000           0         1           arch_prctl
  0.00    0.000000           0         1           set_tid_address
  0.00    0.000000           0         1           eventfd2
  0.00    0.000000           0         1           epoll_create1
------ ----------- ----------- --------- --------- ------------------
100.00    0.182155          26      6999        12 total
