% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 91.05    1.832610        5374       341        11 futex
  3.82    0.076835         489       157           epoll_wait
  3.68    0.074157          38      1920           writev
  0.18    0.003641          56        65           mmap
  0.18    0.003569          66        54           mprotect
  0.14    0.002900          56        51           sigaltstack
  0.14    0.002755          42        65           rt_sigprocmask
  0.10    0.002036         127        16           clone3
  0.10    0.001980          68        29           munmap
  0.07    0.001428          11       126         1 recvfrom
  0.06    0.001238          68        18           getrandom
  0.05    0.001059          58        18           sched_getaffinity
  0.05    0.000974          57        17           set_robust_list
  0.05    0.000937          58        16           prctl
  0.04    0.000893          52        17           rseq
  0.04    0.000820          48        17           gettid
  0.04    0.000789          11        69           write
  0.04    0.000788         788         1           execve
  0.03    0.000687          42        16           madvise
  0.02    0.000406          25        16           read
  0.02    0.000402          36        11         1 openat
  0.02    0.000311          18        17           close
  0.01    0.000200          25         8           epoll_ctl
  0.01    0.000146          18         8           rt_sigaction
  0.01    0.000144          36         4         2 accept4
  0.01    0.000131          65         2           shutdown
  0.01    0.000101          33         3           setsockopt
  0.00    0.000097          97         1           socket
  0.00    0.000097          32         3           getsockname
  0.00    0.000083          16         5           statx
  0.00    0.000082          82         1           bind
  0.00    0.000056          11         5           fstat
  0.00    0.000041          41         1           listen
  0.00    0.000040          13         3           brk
  0.00    0.000038           9         4           lseek
  0.00    0.000033          33         1           socketpair
  0.00    0.000022          11         2           pread64
  0.00    0.000022          11         2           fcntl
  0.00    0.000021          10         2           prlimit64
  0.00    0.000017          17         1         1 access
  0.00    0.000017          17         1           epoll_create1
  0.00    0.000015          15         1           poll
  0.00    0.000015          15         1           eventfd2
  0.00    0.000010          10         1           set_tid_address
  0.00    0.000009           9         1           arch_prctl
  0.00    0.000005           5         1           sendto
  0.00    0.000003           3         1           rt_sigreturn
------ ----------- ----------- --------- --------- ------------------
100.00    2.012660         645      3120        16 total
