% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 58.48    0.356781          59      6007           futex
 15.39    0.093871          15      6000           writev
  6.41    0.039092           7      4959         1 epoll_wait
  4.99    0.030416          10      3005           read
  3.43    0.020940           3      6012           close
  2.39    0.014593           4      3004           openat
  2.03    0.012407           4      3000           newfstatat
  2.03    0.012400           6      1959           write
  1.82    0.011084           3      3006         1 recvfrom
  1.57    0.009595           3      3001           statx
  1.40    0.008528           2      3002           fcntl
  0.01    0.000052          10         5           rt_sigprocmask
  0.01    0.000050          25         2           rseq
  0.01    0.000048          24         2           shutdown
  0.01    0.000045          11         4         2 accept4
  0.00    0.000029           1        16           mmap
  0.00    0.000024          24         1           clone3
  0.00    0.000022           2         8           mprotect
  0.00    0.000022           4         5           munmap
  0.00    0.000022           2         8           epoll_ctl
  0.00    0.000010           3         3           setsockopt
  0.00    0.000007           2         3           getsockname
  0.00    0.000007           1         6           sigaltstack
  0.00    0.000005           2         2           sched_getaffinity
  0.00    0.000004           0        12           rt_sigaction
  0.00    0.000004           4         1           prctl
  0.00    0.000004           2         2           set_robust_list
  0.00    0.000002           1         2           gettid
  0.00    0.000000           0         1           open
  0.00    0.000000           0         4           fstat
  0.00    0.000000           0         1           poll
  0.00    0.000000           0         3           brk
  0.00    0.000000           0         1         1 rt_sigreturn
  0.00    0.000000           0         2           pread64
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           madvise
  0.00    0.000000           0         1           socket
  0.00    0.000000           0         1           sendto
  0.00    0.000000           0         1           bind
  0.00    0.000000           0         1           listen
  0.00    0.000000           0         1           socketpair
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         2         2 readlink
  0.00    0.000000           0         1           arch_prctl
  0.00    0.000000           0         1           set_tid_address
  0.00    0.000000           0         1           eventfd2
  0.00    0.000000           0         1           epoll_create1
  0.00    0.000000           0         2           prlimit64
  0.00    0.000000           0         2           getrandom
------ ----------- ----------- --------- --------- ------------------
100.00    0.610064          14     43067         8 total
