% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 46.12    0.058237          30      1927         4 futex
 24.40    0.030810          28      1080           writev
 13.57    0.017135          17       978         1 epoll_wait
 10.94    0.013811          14       965           read
  2.73    0.003445           3       971           write
  0.45    0.000565           2       252           close
  0.37    0.000462           3       124           openat
  0.32    0.000402           3       120           newfstatat
  0.27    0.000346           2       126         1 recvfrom
  0.23    0.000296           2       121           statx
  0.21    0.000266           2       122           fcntl
  0.15    0.000193         193         1           execve
  0.05    0.000063           3        17           mmap
  0.04    0.000053           8         6           munmap
  0.02    0.000030           3         8           mprotect
  0.02    0.000019           1        12           rt_sigaction
  0.01    0.000014           3         4           brk
  0.01    0.000014           3         4         2 accept4
  0.01    0.000012           1         8           epoll_ctl
  0.01    0.000008           2         3           setsockopt
  0.01    0.000007           1         4           fstat
  0.01    0.000007           7         1           socketpair
  0.01    0.000007           1         6           sigaltstack
  0.00    0.000006           2         3           getsockname
  0.00    0.000006           3         2           sched_getaffinity
  0.00    0.000005           2         2         2 readlink
  0.00    0.000004           2         2           pread64
  0.00    0.000004           4         1           socket
  0.00    0.000004           2         2           prlimit64
  0.00    0.000004           2         2           getrandom
  0.00    0.000003           3         1           open
  0.00    0.000003           3         1           poll
  0.00    0.000003           3         1         1 access
  0.00    0.000003           3         1           bind
  0.00    0.000003           1         2           gettid
  0.00    0.000003           3         1           eventfd2
  0.00    0.000003           3         1           epoll_create1
  0.00    0.000002           2         1           listen
  0.00    0.000002           2         1           arch_prctl
  0.00    0.000002           2         1           set_tid_address
  0.00    0.000002           1         2           set_robust_list
  0.00    0.000002           1         2           rseq
  0.00    0.000000           0         5           rt_sigprocmask
  0.00    0.000000           0         1         1 rt_sigreturn
  0.00    0.000000           0         1           madvise
  0.00    0.000000           0         1           sendto
  0.00    0.000000           0         2           shutdown
  0.00    0.000000           0         1           prctl
  0.00    0.000000           0         1           clone3
------ ----------- ----------- --------- --------- ------------------
100.00    0.126266          18      6901        12 total
