% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 93.26    1.340858        3683       364         6 futex
  3.75    0.053888          28      1920           writev
  1.72    0.024760         183       135           epoll_wait
  0.41    0.005827         200        29           munmap
  0.31    0.004387          67        65           rt_sigprocmask
  0.19    0.002765         172        16           madvise
  0.13    0.001805          35        51           sigaltstack
  0.06    0.000817           6       126         1 recvfrom
  0.04    0.000528           9        54           mprotect
  0.03    0.000472           7        65           mmap
  0.02    0.000352          22        16           clone3
  0.02    0.000238          13        18           getrandom
  0.01    0.000146           8        17           gettid
  0.01    0.000146           8        18           sched_getaffinity
  0.01    0.000137           5        24           write
  0.01    0.000105           6        17           set_robust_list
  0.01    0.000095           5        16           prctl
  0.01    0.000091           5        17           close
  0.01    0.000089          44         2           shutdown
  0.01    0.000074           4        17           rseq
  0.00    0.000052           6         8           epoll_ctl
  0.00    0.000037           9         4         2 accept4
  0.00    0.000018           6         3           setsockopt
  0.00    0.000017          17         1           socket
  0.00    0.000017          17         1           sendto
  0.00    0.000017           1        11         1 openat
  0.00    0.000012           0        16           read
  0.00    0.000009           3         3           getsockname
  0.00    0.000007           7         1           bind
  0.00    0.000005           5         1           rt_sigreturn
  0.00    0.000003           0         8           rt_sigaction
  0.00    0.000003           3         1           listen
  0.00    0.000000           0         5           fstat
  0.00    0.000000           0         1           poll
  0.00    0.000000           0         4           lseek
  0.00    0.000000           0         3           brk
  0.00    0.000000           0         2           pread64
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           socketpair
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         2           fcntl
  0.00    0.000000           0         1           arch_prctl
  0.00    0.000000           0         1           set_tid_address
  0.00    0.000000           0         1           eventfd2
  0.00    0.000000           0         1           epoll_create1
  0.00    0.000000           0         2           prlimit64
  0.00    0.000000           0         5           statx
------ ----------- ----------- --------- --------- ------------------
100.00    1.437777         467      3076        11 total
