% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 59.81    0.250734          41      6007         1 futex
 17.13    0.071819          11      6000           writev
  5.32    0.022286           5      3904         1 epoll_wait
  4.49    0.018829           6      3005           read
  2.80    0.011756           3      3004           openat
  2.59    0.010871           3      3000           newfstatat
  2.54    0.010650           3      3012           close
  2.15    0.009020           3      3006         1 recvfrom
  1.89    0.007943           2      3001           statx
  1.06    0.004457           4       901           write
  0.04    0.000158         158         1           execve
  0.02    0.000099           6        16           mmap
  0.02    0.000067          13         5           rt_sigprocmask
  0.02    0.000064          32         2           shutdown
  0.01    0.000056          11         5           munmap
  0.01    0.000055          13         4         2 accept4
  0.01    0.000051           6         8           mprotect
  0.01    0.000042           5         8           epoll_ctl
  0.01    0.000037          37         1           clone3
  0.01    0.000033          16         2           set_robust_list
  0.01    0.000022           1        12           rt_sigaction
  0.00    0.000020           6         3           setsockopt
  0.00    0.000015           2         6           sigaltstack
  0.00    0.000012           4         3           getsockname
  0.00    0.000009           2         4           fstat
  0.00    0.000009           3         3           brk
  0.00    0.000008           8         1           prctl
  0.00    0.000007           7         1           socketpair
  0.00    0.000007           3         2           sched_getaffinity
  0.00    0.000007           3         2           rseq
  0.00    0.000006           6         1           sendto
  0.00    0.000006           3         2         2 readlink
  0.00    0.000005           5         1           madvise
  0.00    0.000005           2         2           gettid
  0.00    0.000005           2         2           getrandom
  0.00    0.000004           4         1           open
  0.00    0.000004           2         2           pread64
  0.00    0.000004           4         1           socket
  0.00    0.000004           2         2           fcntl
  0.00    0.000004           2         2           prlimit64
  0.00    0.000003           3         1         1 rt_sigreturn
  0.00    0.000003           3         1         1 access
  0.00    0.000003           3         1           bind
  0.00    0.000003           3         1           listen
  0.00    0.000003           3         1           eventfd2
  0.00    0.000003           3         1           epoll_create1
  0.00    0.000002           2         1           poll
  0.00    0.000002           2         1           set_tid_address
  0.00    0.000001           1         1           arch_prctl
------ ----------- ----------- --------- --------- ------------------
100.00    0.419213          11     34954         9 total
