% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 44.98    0.078567          40      1927           futex
 25.49    0.044526          41      1080           writev
 14.14    0.024704          25       975         1 epoll_wait
 10.07    0.017593          18       965           read
  3.33    0.005819           6       967           write
  0.36    0.000625           5       124           openat
  0.33    0.000572           4       120           newfstatat
  0.31    0.000538           4       126         1 recvfrom
  0.26    0.000462           3       132           close
  0.24    0.000414           3       121           statx
  0.08    0.000140          35         4         2 accept4
  0.07    0.000117          58         2           shutdown
  0.05    0.000085          14         6           munmap
  0.05    0.000079           9         8           mprotect
  0.04    0.000076           9         8           epoll_ctl
  0.03    0.000054          27         2           set_robust_list
  0.03    0.000044           2        17           mmap
  0.02    0.000034          11         3           setsockopt
  0.02    0.000029           4         6           sigaltstack
  0.02    0.000027           5         5           rt_sigprocmask
  0.02    0.000027           9         3           getsockname
  0.01    0.000025           2        12           rt_sigaction
  0.01    0.000019           9         2           rseq
  0.01    0.000017           8         2           sched_getaffinity
  0.01    0.000011           5         2           gettid
  0.00    0.000008           2         4           brk
  0.00    0.000008           8         1           bind
  0.00    0.000008           8         1           socketpair
  0.00    0.000007           7         1           socket
  0.00    0.000007           3         2         2 readlink
  0.00    0.000007           7         1           clone3
  0.00    0.000006           6         1           prctl
  0.00    0.000005           5         1           open
  0.00    0.000005           2         2           fcntl
  0.00    0.000004           4         1           listen
  0.00    0.000004           4         1           eventfd2
  0.00    0.000004           4         1           epoll_create1
  0.00    0.000003           3         1           madvise
  0.00    0.000003           3         1           sendto
  0.00    0.000003           1         2           getrandom
  0.00    0.000002           2         1         1 rt_sigreturn
  0.00    0.000000           0         4           fstat
  0.00    0.000000           0         1           poll
  0.00    0.000000           0         2           pread64
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         1           arch_prctl
  0.00    0.000000           0         1           set_tid_address
  0.00    0.000000           0         2           prlimit64
------ ----------- ----------- --------- --------- ------------------
100.00    0.174688          26      6654         8 total
