% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 61.43    0.394972          32     12007           futex
 13.85    0.089039           7     12000           writev
  5.46    0.035079           4      8630         1 epoll_wait
  4.40    0.028308           1     15013           close
  3.43    0.022031           3      6005           read
  3.08    0.019773           2      9004           openat
  2.64    0.016967           1      9000           newfstatat
  1.69    0.010854           1      6008         1 recvfrom
  1.50    0.009642           1      6001           statx
  1.32    0.008484           1      6002           fcntl
  1.14    0.007311           2      2627           write
  0.01    0.000058          19         3           shutdown
  0.01    0.000047           7         6         3 accept4
  0.01    0.000041           5         8           mprotect
  0.01    0.000035           3        10           epoll_ctl
  0.01    0.000033          16         2           rseq
  0.00    0.000031          31         1           clone3
  0.00    0.000030           6         5           munmap
  0.00    0.000026           1        16           mmap
  0.00    0.000023           1        12           rt_sigaction
  0.00    0.000020           4         5           rt_sigprocmask
  0.00    0.000014           2         6           sigaltstack
  0.00    0.000013           2         5           brk
  0.00    0.000013           3         4           setsockopt
  0.00    0.000009           2         4           getsockname
  0.00    0.000008           4         2           sched_getaffinity
  0.00    0.000008           4         2           set_robust_list
  0.00    0.000007           7         1           socketpair
  0.00    0.000006           3         2         2 readlink
  0.00    0.000005           2         2           getrandom
  0.00    0.000004           4         1           open
  0.00    0.000004           4         1           poll
  0.00    0.000004           4         1           socket
  0.00    0.000004           4         1           epoll_create1
  0.00    0.000004           2         2           prlimit64
  0.00    0.000003           3         1           bind
  0.00    0.000003           3         1           listen
  0.00    0.000003           3         1           prctl
  0.00    0.000003           3         1           eventfd2
  0.00    0.000002           0         4           fstat
  0.00    0.000002           2         1           madvise
  0.00    0.000001           1         1         1 rt_sigreturn
  0.00    0.000000           0         2           pread64
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         1           arch_prctl
  0.00    0.000000           0         1           set_tid_address
------ ----------- ----------- --------- --------- ------------------
100.00    0.642924           6     92415         9 total
