% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 62.71    0.396247          32     12015         2 futex
 14.15    0.089422           7     12000           writev
  6.29    0.039760           4      9027         1 epoll_wait
  3.54    0.022383           2      9013           close
  3.20    0.020216           2      9004           openat
  2.85    0.018034           3      6005           read
  2.83    0.017907           1      9000           newfstatat
  1.74    0.010965           1      6008         1 recvfrom
  1.56    0.009866           1      6001           statx
  1.05    0.006619           2      3029           write
  0.01    0.000055           9         6         3 accept4
  0.01    0.000051          17         3           shutdown
  0.01    0.000049           9         5           rt_sigprocmask
  0.01    0.000038           4         8           mprotect
  0.01    0.000035          17         2           rseq
  0.01    0.000034           3        10           epoll_ctl
  0.00    0.000029           5         5           munmap
  0.00    0.000028           1        16           mmap
  0.00    0.000026           2        12           rt_sigaction
  0.00    0.000025          25         1           clone3
  0.00    0.000019           4         4           setsockopt
  0.00    0.000013           3         4           getsockname
  0.00    0.000012           2         6           sigaltstack
  0.00    0.000011           1         6           brk
  0.00    0.000007           3         2           sched_getaffinity
  0.00    0.000006           6         1           socketpair
  0.00    0.000006           3         2         2 readlink
  0.00    0.000005           5         1           socket
  0.00    0.000005           5         1           epoll_create1
  0.00    0.000005           2         2           getrandom
  0.00    0.000004           4         1           open
  0.00    0.000004           2         2           fcntl
  0.00    0.000004           4         1           prctl
  0.00    0.000004           2         2           prlimit64
  0.00    0.000003           3         1           bind
  0.00    0.000003           3         1           listen
  0.00    0.000003           1         2           set_robust_list
  0.00    0.000003           3         1           eventfd2
  0.00    0.000002           0         4           fstat
  0.00    0.000002           2         1           poll
  0.00    0.000002           2         1           madvise
  0.00    0.000000           0         1         1 rt_sigreturn
  0.00    0.000000           0         2           pread64
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         1           arch_prctl
  0.00    0.000000           0         1           set_tid_address
------ ----------- ----------- --------- --------- ------------------
100.00    0.631912           7     81223        11 total
